transaction_id,customer_id,device_id,ip,payment_instrument,address,amount,timestamp,label
txn-01778,customer-0480,device-0019,198.51.100.92,card-1026,address-1031,43.64,2025-02-02T21:46:00,normal
txn-00835,customer-0080,device-0989,198.51.100.23,card-1440,address-1181,43.7,2025-02-02T22:20:00,normal
txn-02003,customer-0624,device-0208,198.51.100.186,card-0162,address-0692,26.71,2025-02-02T22:35:00,normal
txn-00902,customer-0496,device-0589,198.51.100.218,card-0649,address-0532,34.62,2025-02-02T22:52:00,normal
txn-02391,customer-0252,device-1293,198.51.100.117,card-0778,address-1535,13.46,2025-02-02T23:06:00,normal
txn-00809,customer-0367,device-0116,198.51.100.23,card-0897,address-1145,101.11,2025-02-02T23:14:00,normal
txn-02998,customer-0064,device-1133,198.51.100.82,card-1331,address-0500,19.94,2025-02-02T23:21:00,normal
txn-01225,customer-0606,device-1390,198.51.100.223,card-1000,address-0475,39.63,2025-02-02T23:28:00,normal
txn-03221,cascade-customer-09-03,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-03,269.1,2025-02-03T00:00:00,cascade
txn-03222,cascade-customer-09-03,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-03,345.04,2025-02-03T00:00:00,cascade
txn-03218,cascade-customer-09-02,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-02,397.71,2025-02-03T00:00:00,cascade
txn-03220,cascade-customer-09-02,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-02,359.91,2025-02-03T00:03:00,cascade
txn-03226,cascade-customer-09-04,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-04,382.57,2025-02-03T00:03:00,cascade
txn-03228,cascade-customer-09-05,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-05,179.98,2025-02-03T00:03:00,cascade
txn-03227,cascade-customer-09-04,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-04,417.27,2025-02-03T00:04:00,cascade
txn-03215,cascade-customer-09-01,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-01,271.84,2025-02-03T00:05:00,cascade
txn-03223,cascade-customer-09-03,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-03,85.51,2025-02-03T00:06:00,cascade
txn-03211,cascade-customer-09-00,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-00,290.59,2025-02-03T00:07:00,cascade
txn-03213,cascade-customer-09-00,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-00,225.35,2025-02-03T00:08:00,cascade
txn-03212,cascade-customer-09-00,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-00,219.8,2025-02-03T00:09:00,cascade
txn-03225,cascade-customer-09-04,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-04,93.65,2025-02-03T00:09:00,cascade
txn-03224,cascade-customer-09-04,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-04,358.25,2025-02-03T00:10:00,cascade
txn-03217,cascade-customer-09-02,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-02,148.52,2025-02-03T00:10:00,cascade
txn-03229,cascade-customer-09-05,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-05,151.51,2025-02-03T00:11:00,cascade
txn-03216,cascade-customer-09-01,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-01,369.2,2025-02-03T00:11:00,cascade
txn-03230,cascade-customer-09-05,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-05,340.22,2025-02-03T00:14:00,cascade
txn-03214,cascade-customer-09-01,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-01,192.3,2025-02-03T00:14:00,cascade
txn-03219,cascade-customer-09-02,cascade-device-09,203.0.113.19,cascade-card-09,cascade-address-09-02,314.29,2025-02-03T00:14:00,cascade
txn-02149,customer-0127,device-1377,198.51.100.15,card-0292,address-1377,41.8,2025-02-03T00:57:00,normal
txn-02736,customer-0051,device-1186,198.51.100.37,card-1770,address-0811,31.65,2025-02-03T00:58:00,normal
txn-00830,customer-0001,device-0037,198.51.100.133,card-0277,address-0619,37.22,2025-02-03T01:19:00,normal
txn-01596,customer-0983,device-0186,198.51.100.33,card-0373,address-1572,23.19,2025-02-03T01:45:00,normal
txn-02492,customer-0272,device-0136,198.51.100.235,card-0340,address-1378,28.55,2025-02-03T02:20:00,normal
txn-02192,customer-0259,device-0077,198.51.100.181,card-1566,address-0274,60.37,2025-02-03T02:54:00,normal
txn-00354,customer-0131,device-0008,198.51.100.77,card-0949,address-1380,40.29,2025-02-03T03:00:00,normal
txn-00035,customer-0413,device-0224,198.51.100.49,card-1099,address-0919,76.3,2025-02-03T03:24:00,normal
txn-00801,customer-0645,device-0120,198.51.100.32,card-0519,address-0986,82.26,2025-02-03T03:25:00,normal
txn-00850,customer-0776,device-0231,198.51.100.63,card-1272,address-0303,31.65,2025-02-03T03:42:00,normal
txn-01626,customer-0529,device-1072,198.51.100.88,card-0917,address-0269,90.2,2025-02-03T03:57:00,normal
txn-02053,customer-0797,device-1332,198.51.100.128,card-0941,address-1167,29.14,2025-02-03T04:00:00,normal
txn-02785,customer-0222,device-0080,198.51.100.210,card-0860,address-0975,32.57,2025-02-03T04:11:00,normal
txn-00904,customer-0533,device-1009,198.51.100.227,card-1249,address-0477,102.62,2025-02-03T04:27:00,normal
txn-00537,customer-0655,device-0915,198.51.100.7,card-0512,address-1420,25.55,2025-02-03T04:34:00,normal
txn-02644,customer-0385,device-0092,198.51.100.16,card-0109,address-0833,29.26,2025-02-03T04:55:00,normal
txn-00028,customer-0774,device-0639,198.51.100.172,card-1331,address-0765,57.07,2025-02-03T05:16:00,normal
txn-00960,customer-0146,device-0573,198.51.100.21,card-1072,address-1250,59.8,2025-02-03T05:33:00,normal
txn-01545,customer-0718,device-0372,198.51.100.219,card-1211,address-1289,30.22,2025-02-03T05:51:00,normal
txn-00841,customer-0690,device-0913,198.51.100.148,card-1034,address-0185,43.29,2025-02-03T07:04:00,normal
txn-01876,customer-0286,device-0725,198.51.100.191,card-1625,address-0456,110.74,2025-02-03T07:08:00,normal
txn-02155,customer-0091,device-1227,198.51.100.62,card-1781,address-1362,19.71,2025-02-03T07:16:00,normal
txn-02197,customer-0166,device-1232,198.51.100.46,card-1712,address-0372,58.96,2025-02-03T08:08:00,normal
txn-02298,customer-0925,device-0097,198.51.100.21,card-1381,address-1566,111.17,2025-02-03T08:32:00,normal
txn-01605,customer-0387,device-0055,198.51.100.180,card-0218,address-1358,32.66,2025-02-03T08:43:00,normal
txn-02325,customer-0303,device-0114,198.51.100.205,card-1033,address-0579,44.54,2025-02-03T09:05:00,normal
txn-00604,customer-0217,device-0065,198.51.100.12,card-1457,address-1333,107.9,2025-02-03T09:48:00,normal
txn-01231,customer-0669,device-0968,198.51.100.217,card-0332,address-1274,31.11,2025-02-03T10:21:00,normal
txn-00089,customer-0766,device-1236,198.51.100.125,card-0450,address-0559,31.68,2025-02-03T10:24:00,normal
txn-01868,customer-0834,device-0432,198.51.100.72,card-1178,address-1261,92.98,2025-02-03T10:24:00,normal
txn-01816,customer-0723,device-0452,198.51.100.78,card-0752,address-1598,25.05,2025-02-03T11:03:00,normal
txn-01180,customer-0434,device-0150,198.51.100.2,card-0107,address-0682,21.82,2025-02-03T12:01:00,normal
txn-00642,customer-0544,device-0120,198.51.100.150,card-0990,address-1042,132.27,2025-02-03T12:08:00,normal
txn-02529,customer-0879,device-0561,198.51.100.228,card-1083,address-1210,170.16,2025-02-03T12:30:00,normal
txn-01162,customer-0483,device-0682,198.51.100.225,card-1680,address-0206,198.17,2025-02-03T12:56:00,normal
txn-02506,customer-0816,device-0070,198.51.100.230,card-0190,address-1429,26.14,2025-02-03T13:28:00,normal
txn-02625,customer-0730,device-0109,198.51.100.138,card-1794,address-0475,58.34,2025-02-03T13:40:00,normal
txn-01024,customer-0243,device-0410,198.51.100.57,card-0151,address-0965,179.91,2025-02-03T13:49:00,normal
txn-00115,customer-0222,device-1208,198.51.100.135,card-1223,address-0580,39.45,2025-02-03T14:45:00,normal
txn-02611,customer-0028,device-0081,198.51.100.171,card-0564,address-0395,68.27,2025-02-03T15:04:00,normal
txn-01732,customer-0489,device-0489,198.51.100.22,card-0143,address-0342,35.62,2025-02-03T15:17:00,normal
txn-00394,customer-0774,device-0089,198.51.100.129,card-1527,address-0709,147.0,2025-02-03T15:59:00,normal
txn-02115,customer-0888,device-0762,198.51.100.211,card-0323,address-0859,72.35,2025-02-03T16:06:00,normal
txn-02930,customer-0774,device-0134,198.51.100.33,card-1434,address-0530,84.82,2025-02-03T16:38:00,normal
txn-01021,customer-0107,device-0069,198.51.100.1,card-0994,address-1055,62.79,2025-02-03T16:43:00,normal
txn-00002,customer-0693,device-0179,198.51.100.9,card-0062,address-0192,40.86,2025-02-03T17:00:00,normal
txn-02795,customer-0346,device-0573,198.51.100.87,card-1501,address-1205,43.8,2025-02-03T17:09:00,normal
txn-01513,customer-0826,device-1089,198.51.100.226,card-1741,address-0825,28.05,2025-02-03T17:41:00,normal
txn-02152,customer-0555,device-0315,198.51.100.24,card-0700,address-0558,131.62,2025-02-03T19:27:00,normal
txn-01965,customer-0850,device-0186,198.51.100.54,card-0529,address-0447,64.14,2025-02-03T19:41:00,normal
txn-00179,customer-0687,device-1107,198.51.100.191,card-1489,address-0317,37.64,2025-02-03T19:42:00,normal
txn-00567,customer-0998,device-0658,198.51.100.107,card-1239,address-1323,11.88,2025-02-03T20:20:00,normal
txn-02019,customer-0570,device-0481,198.51.100.138,card-0270,address-0776,67.56,2025-02-03T20:42:00,normal
txn-01773,customer-0839,device-0350,198.51.100.180,card-1120,address-0411,29.82,2025-02-03T21:18:00,normal
txn-00843,customer-0586,device-0052,198.51.100.103,card-1028,address-0890,21.55,2025-02-03T22:04:00,normal
txn-01653,customer-0224,device-0861,198.51.100.199,card-0341,address-1231,50.72,2025-02-03T22:30:00,normal
txn-01614,customer-0843,device-1240,198.51.100.210,card-1419,address-0960,42.5,2025-02-03T22:49:00,normal
txn-02681,customer-0713,device-0603,198.51.100.18,card-0835,address-1531,69.51,2025-02-03T22:50:00,normal
txn-02289,customer-0205,device-0381,198.51.100.3,card-0008,address-0887,30.31,2025-02-03T22:54:00,normal
txn-00207,customer-0094,device-0771,198.51.100.88,card-0323,address-0758,62.48,2025-02-03T22:57:00,normal
txn-00751,customer-0970,device-0390,198.51.100.52,card-0481,address-1507,24.53,2025-02-03T23:00:00,normal
txn-02770,customer-0798,device-0768,198.51.100.47,card-1073,address-0806,39.34,2025-02-03T23:20:00,normal
txn-02578,customer-0196,device-0263,198.51.100.209,card-1313,address-1189,85.45,2025-02-03T23:41:00,normal
txn-02090,customer-0619,device-0288,198.51.100.14,card-0876,address-0812,114.9,2025-02-04T00:38:00,normal
txn-00732,customer-0122,device-0332,198.51.100.17,card-0821,address-0694,23.67,2025-02-04T00:48:00,normal
txn-01918,customer-0533,device-0026,198.51.100.30,card-0080,address-0869,29.86,2025-02-04T01:10:00,normal
txn-01182,customer-0727,device-0011,198.51.100.159,card-0781,address-0620,110.48,2025-02-04T01:16:00,normal
txn-02690,customer-0298,device-0238,198.51.100.230,card-1136,address-0011,66.56,2025-02-04T02:49:00,normal
txn-00453,customer-0528,device-0756,198.51.100.125,card-0671,address-1192,23.55,2025-02-04T02:59:00,normal
txn-01661,customer-0509,device-1116,198.51.100.15,card-1031,address-1191,105.23,2025-02-04T03:08:00,normal
txn-02278,customer-0280,device-1345,198.51.100.21,card-0682,address-1130,21.18,2025-02-04T03:11:00,normal
txn-02669,customer-0941,device-1035,198.51.100.84,card-0798,address-0196,64.01,2025-02-04T03:14:00,normal
txn-00603,customer-0368,device-0827,198.51.100.8,card-1490,address-0269,78.67,2025-02-04T03:19:00,normal
txn-02656,customer-0364,device-0596,198.51.100.11,card-0383,address-0826,77.9,2025-02-04T03:31:00,normal
txn-00853,customer-0536,device-0990,198.51.100.37,card-1424,address-1432,29.54,2025-02-04T03:35:00,normal
txn-02715,customer-0946,device-0108,198.51.100.69,card-0817,address-1109,56.77,2025-02-04T03:39:00,normal
txn-00107,customer-0250,device-1250,198.51.100.87,card-0059,address-1013,152.33,2025-02-04T03:43:00,normal
txn-01281,customer-0194,device-0039,198.51.100.18,card-0369,address-0039,48.75,2025-02-04T03:48:00,normal
txn-02336,customer-0352,device-0052,198.51.100.135,card-0853,address-1315,64.97,2025-02-04T04:07:00,normal
txn-01539,customer-0333,device-0819,198.51.100.237,card-1520,address-0797,20.9,2025-02-04T04:23:00,normal
txn-02966,customer-0712,device-0665,198.51.100.93,card-1633,address-1541,37.78,2025-02-04T04:29:00,normal
txn-02022,customer-0361,device-1228,198.51.100.198,card-0744,address-1291,53.53,2025-02-04T04:35:00,normal
txn-02380,customer-0705,device-0463,198.51.100.117,card-0319,address-1422,52.94,2025-02-04T04:54:00,normal
txn-00392,customer-0148,device-0816,198.51.100.77,card-0333,address-1155,61.54,2025-02-04T05:39:00,normal
txn-01045,customer-0756,device-0430,198.51.100.195,card-0462,address-0657,39.96,2025-02-04T05:41:00,normal
txn-00429,customer-0286,device-0129,198.51.100.205,card-1786,address-1100,88.94,2025-02-04T05:44:00,normal
txn-02964,customer-0888,device-0945,198.51.100.210,card-1302,address-0346,22.49,2025-02-04T05:59:00,normal
txn-00667,customer-0224,device-0973,198.51.100.211,card-1541,address-1330,37.87,2025-02-04T06:06:00,normal
txn-02941,customer-0551,device-0809,198.51.100.81,card-0510,address-0842,85.44,2025-02-04T06:09:00,normal
txn-00118,customer-0890,device-0026,198.51.100.121,card-0981,address-0903,20.91,2025-02-04T06:14:00,normal
txn-02921,customer-0155,device-1233,198.51.100.109,card-0046,address-1277,28.02,2025-02-04T06:21:00,normal
txn-01826,customer-0830,device-0057,198.51.100.213,card-1273,address-0889,59.58,2025-02-04T06:49:00,normal
txn-02381,customer-0917,device-0002,198.51.100.130,card-1639,address-0221,23.89,2025-02-04T06:49:00,normal
txn-01494,customer-0128,device-1349,198.51.100.47,card-1766,address-1227,50.4,2025-02-04T07:01:00,normal
txn-02373,customer-0462,device-1394,198.51.100.2,card-0704,address-1038,49.6,2025-02-04T07:14:00,normal
txn-01101,customer-0924,device-0203,198.51.100.236,card-1033,address-1450,85.52,2025-02-04T07:35:00,normal
txn-00096,customer-0042,device-0032,198.51.100.6,card-1273,address-0313,17.27,2025-02-04T07:49:00,normal
txn-00209,customer-0162,device-1381,198.51.100.15,card-1356,address-0869,62.48,2025-02-04T08:02:00,normal
txn-02213,customer-0725,device-0203,198.51.100.24,card-1359,address-1342,79.32,2025-02-04T08:14:00,normal
txn-01915,customer-0215,device-1001,198.51.100.81,card-1336,address-0483,13.86,2025-02-04T08:42:00,normal
txn-01389,customer-0079,device-0099,198.51.100.105,card-0924,address-0338,45.64,2025-02-04T09:05:00,normal
txn-00167,customer-0695,device-1351,198.51.100.36,card-1287,address-0199,76.27,2025-02-04T09:17:00,normal
txn-02269,customer-0100,device-0113,198.51.100.98,card-0977,address-0350,32.21,2025-02-04T09:23:00,normal
txn-01959,customer-0766,device-0636,198.51.100.23,card-0588,address-0365,88.8,2025-02-04T09:34:00,normal
txn-02948,customer-0502,device-1101,198.51.100.147,card-0923,address-0632,8.0,2025-02-04T10:02:00,normal
txn-02923,customer-0918,device-0509,198.51.100.194,card-1229,address-1311,39.39,2025-02-04T10:30:00,normal
txn-02043,customer-0251,device-0605,198.51.100.85,card-1613,address-0923,31.8,2025-02-04T10:49:00,normal
txn-00640,customer-0111,device-1297,198.51.100.151,card-0253,address-1582,19.26,2025-02-04T11:00:00,normal
txn-00556,customer-0124,device-0343,198.51.100.207,card-0395,address-0259,34.2,2025-02-04T11:03:00,normal
txn-02550,customer-0491,device-0062,198.51.100.100,card-1624,address-1550,173.73,2025-02-04T11:11:00,normal
txn-02743,customer-0240,device-0475,198.51.100.139,card-0498,address-0236,45.98,2025-02-04T11:48:00,normal
txn-00786,customer-0835,device-0705,198.51.100.137,card-0018,address-1409,90.24,2025-02-04T12:15:00,normal
txn-02340,customer-0225,device-0313,198.51.100.36,card-1026,address-0655,29.1,2025-02-04T12:30:00,normal
txn-00155,customer-0909,device-1109,198.51.100.3,card-0481,address-1293,54.08,2025-02-04T13:28:00,normal
txn-02918,customer-0594,device-1291,198.51.100.139,card-1120,address-0257,69.04,2025-02-04T14:10:00,normal
txn-02150,customer-0283,device-1305,198.51.100.10,card-1074,address-0211,15.36,2025-02-04T14:45:00,normal
txn-02607,customer-0961,device-0975,198.51.100.139,card-0343,address-1347,30.17,2025-02-04T15:07:00,normal
txn-01448,customer-0986,device-0996,198.51.100.87,card-1238,address-0880,65.44,2025-02-04T15:36:00,normal
txn-01276,customer-0472,device-0920,198.51.100.24,card-0667,address-0183,49.01,2025-02-04T15:57:00,normal
txn-02120,customer-0387,device-1076,198.51.100.4,card-0031,address-0715,39.48,2025-02-04T16:51:00,normal
txn-02236,customer-0086,device-0139,198.51.100.158,card-0760,address-0898,71.88,2025-02-04T16:53:00,normal
txn-02857,customer-0315,device-0435,198.51.100.67,card-0154,address-1521,28.03,2025-02-04T16:55:00,normal
txn-00124,customer-0102,device-0433,198.51.100.21,card-0322,address-0492,17.97,2025-02-04T17:06:00,normal
txn-01371,customer-0414,device-1102,198.51.100.151,card-0048,address-1163,39.95,2025-02-04T17:13:00,normal
txn-02689,customer-0435,device-0293,198.51.100.135,card-1703,address-0541,73.11,2025-02-04T17:27:00,normal
txn-01632,customer-0263,device-1332,198.51.100.32,card-1165,address-1000,25.79,2025-02-04T17:33:00,normal
txn-02262,customer-0956,device-1287,198.51.100.174,card-0199,address-0134,58.14,2025-02-04T17:49:00,normal
txn-02870,customer-0283,device-1002,198.51.100.17,card-0088,address-1115,99.37,2025-02-04T17:53:00,normal
txn-02486,customer-0444,device-1365,198.51.100.187,card-1534,address-1160,78.16,2025-02-04T18:05:00,normal
txn-00303,customer-0375,device-0093,198.51.100.146,card-1151,address-0399,72.66,2025-02-04T18:20:00,normal
txn-00522,customer-0058,device-0450,198.51.100.205,card-0796,address-0727,63.64,2025-02-04T18:32:00,normal
txn-01323,customer-0450,device-0058,198.51.100.22,card-0125,address-0069,42.7,2025-02-04T18:35:00,normal
txn-00881,customer-0529,device-0101,198.51.100.113,card-0816,address-0624,231.02,2025-02-04T19:45:00,normal
txn-00869,customer-0031,device-0848,198.51.100.78,card-0908,address-1528,68.58,2025-02-04T20:03:00,normal
txn-01124,customer-0362,device-0657,198.51.100.19,card-0093,address-0263,21.26,2025-02-04T21:11:00,normal
txn-00997,customer-0779,device-0416,198.51.100.2,card-0787,address-1354,143.81,2025-02-04T21:13:00,normal
txn-00098,customer-0263,device-1241,198.51.100.192,card-1472,address-0235,52.97,2025-02-04T21:39:00,normal
txn-00625,customer-0538,device-1158,198.51.100.172,card-1789,address-0693,125.91,2025-02-04T22:20:00,normal
txn-00577,customer-0991,device-0971,198.51.100.166,card-0355,address-1232,52.1,2025-02-04T22:23:00,normal
txn-00286,customer-0187,device-0887,198.51.100.223,card-0114,address-0255,12.57,2025-02-04T22:37:00,normal
txn-00937,customer-0290,device-1177,198.51.100.4,card-0831,address-1463,23.02,2025-02-04T22:47:00,normal
txn-00013,customer-0864,device-0470,198.51.100.207,card-0647,address-0822,52.31,2025-02-04T23:12:00,normal
txn-02133,customer-0672,device-0691,198.51.100.229,card-0382,address-0523,69.22,2025-02-04T23:25:00,normal
txn-01752,customer-0982,device-0177,198.51.100.37,card-1502,address-0403,69.45,2025-02-04T23:49:00,normal
txn-01140,customer-0874,device-1160,198.51.100.16,card-1070,address-0411,70.51,2025-02-05T00:04:00,normal
txn-00848,customer-0025,device-0717,198.51.100.206,card-0906,address-1277,220.51,2025-02-05T00:41:00,normal
txn-02429,customer-0822,device-0390,198.51.100.93,card-1460,address-1112,92.84,2025-02-05T00:56:00,normal
txn-02321,customer-0811,device-0294,198.51.100.200,card-0121,address-0971,59.48,2025-02-05T00:59:00,normal
txn-02348,customer-0525,device-0379,198.51.100.13,card-1648,address-0219,25.51,2025-02-05T01:03:00,normal
txn-00867,customer-0441,device-0120,198.51.100.41,card-0651,address-0139,53.83,2025-02-05T01:05:00,normal
txn-01582,customer-0255,device-0019,198.51.100.154,card-0028,address-0020,94.31,2025-02-05T01:10:00,normal
txn-01368,customer-0440,device-0856,198.51.100.116,card-1747,address-1144,24.37,2025-02-05T01:11:00,normal
txn-00534,customer-0872,device-0067,198.51.100.82,card-1657,address-1253,20.35,2025-02-05T01:57:00,normal
txn-00054,customer-0342,device-0034,198.51.100.15,card-1130,address-1446,66.53,2025-02-05T02:16:00,normal
txn-01991,customer-0433,device-0055,198.51.100.163,card-0238,address-1237,75.21,2025-02-05T02:31:00,normal
txn-02622,customer-0818,device-0402,198.51.100.97,card-1583,address-1097,74.66,2025-02-05T03:01:00,normal
txn-02677,customer-0655,device-0223,198.51.100.58,card-0474,address-0814,56.11,2025-02-05T03:05:00,normal
txn-00398,customer-0088,device-0505,198.51.100.22,card-0549,address-0316,107.77,2025-02-05T03:24:00,normal
txn-00441,customer-0761,device-1126,198.51.100.147,card-0234,address-0549,57.38,2025-02-05T03:49:00,normal
txn-00145,customer-0283,device-0850,198.51.100.202,card-1040,address-0548,52.93,2025-02-05T03:58:00,normal
txn-00223,customer-0975,device-0951,198.51.100.195,card-1187,address-0920,69.83,2025-02-05T04:09:00,normal
txn-02780,customer-0500,device-0536,198.51.100.50,card-0628,address-1287,61.05,2025-02-05T04:19:00,normal
txn-00323,customer-0978,device-0595,198.51.100.23,card-0162,address-0710,26.26,2025-02-05T04:23:00,normal
txn-02552,customer-0496,device-0138,198.51.100.191,card-0465,address-1346,13.17,2025-02-05T04:49:00,normal
txn-00396,customer-0407,device-1299,198.51.100.116,card-1005,address-0468,32.95,2025-02-05T04:55:00,normal
txn-00314,customer-0635,device-0303,198.51.100.63,card-0065,address-1173,75.85,2025-02-05T06:04:00,normal
txn-00277,customer-0269,device-0914,198.51.100.157,card-0585,address-1422,50.88,2025-02-05T06:28:00,normal
txn-01623,customer-0827,device-0076,198.51.100.123,card-1201,address-0077,81.25,2025-02-05T06:34:00,normal
txn-01254,customer-0415,device-0618,198.51.100.18,card-0686,address-0799,57.0,2025-02-05T06:56:00,normal
txn-00746,customer-0348,device-0944,198.51.100.221,card-0057,address-0988,27.89,2025-02-05T07:09:00,normal
txn-00263,customer-0734,device-0076,198.51.100.12,card-1621,address-0409,8.0,2025-02-05T07:48:00,normal
txn-00221,customer-0928,device-1322,198.51.100.61,card-0211,address-0300,201.25,2025-02-05T07:50:00,normal
txn-02420,customer-0914,device-0083,198.51.100.9,card-0806,address-0576,18.87,2025-02-05T08:44:00,normal
txn-01516,customer-0725,device-1247,198.51.100.118,card-0375,address-0899,41.3,2025-02-05T09:16:00,normal
txn-01675,customer-0647,device-0491,198.51.100.57,card-0609,address-0397,127.74,2025-02-05T09:20:00,normal
txn-00083,customer-0785,device-1284,198.51.100.113,card-0159,address-1462,116.82,2025-02-05T09:25:00,normal
txn-01487,customer-0092,device-1332,198.51.100.162,card-1338,address-0912,17.78,2025-02-05T09:29:00,normal
